session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807605.682,30,0.5939,0.8752,0.06,0.0537,5.0,-44.8819,175.2623,0.0,0.4946,0.0221,-0.5939,-0.0663,-0.5117,44.8819,175.2623,1.0,1.0,0.9994,1.0,0.1744,0.1033,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807605.963,31,0.5818,0.8889,0.0572,0.0541,5.0,-42.1747,-179.3651,0.0,0.4914,0.0254,-0.5818,-0.0286,-0.4769,42.1747,179.3651,1.0,1.0,0.9995,1.0,0.1635,0.1084,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807606.237,32,0.5723,0.9253,0.0572,0.0541,5.0,-42.3095,179.7772,0.0,0.4914,0.0254,-0.5723,-0.0223,-0.461,42.3095,179.7772,1.0,1.0,0.9995,1.0,0.157,0.1135,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807606.531,33,0.566,0.9152,0.0541,0.0477,5.0,-41.6104,-179.2489,0.0,0.4913,0.0254,-0.566,-0.0223,-0.4516,41.6104,179.2489,1.0,1.0,0.9995,1.0,0.1458,0.1162,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807606.784,34,0.5679,0.9021,0.0511,0.0479,5.0,-41.5554,179.7915,0.0,0.4897,0.0287,-0.5679,-0.0128,-0.4563,41.5554,179.7915,1.0,1.0,0.9995,1.0,0.1333,0.1151,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807607.076,35,0.571,0.9408,0.0542,0.0479,5.0,-44.1716,170.9184,0.0,0.4898,0.0319,-0.571,-0.0128,-0.4658,44.1716,170.9184,1.0,1.0,0.9995,1.0,0.1351,0.1202,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807607.391,36,0.5736,0.9274,0.0602,0.0539,5.0,-43.5195,160.9496,0.0,0.4931,0.0254,-0.5736,-0.0792,-0.4975,43.5195,160.9496,1.0,1.0,0.9994,1.0,0.1434,0.1122,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807607.703,37,0.5783,0.9274,0.0667,0.054,5.0,-42.6565,161.5251,0.0,0.4917,0.0254,-0.5783,-0.0985,-0.5084,42.6565,161.5251,1.0,1.0,0.9994,0.9999,0.157,0.1091,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807608.025,38,0.5802,0.9268,0.0669,0.0542,5.0,-42.5103,159.125,0.0,0.4902,0.0255,-0.5802,-0.102,-0.5132,42.5103,159.125,1.0,1.0,0.9993,0.9999,0.167,0.1106,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807608.354,39,0.5771,0.8666,0.0638,0.0542,5.0,-44.119,178.8335,0.0,0.4901,0.0255,-0.5771,-0.0319,-0.5038,44.119,178.8335,1.0,1.0,0.9994,0.9999,0.1691,0.1155,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807608.671,40,0.5793,0.8239,0.0544,0.0448,5.0,-45.3135,-167.2658,0.0,0.4882,0.0384,-0.5793,0.0736,-0.4993,45.3135,167.2658,1.0,1.0,0.9995,0.9999,0.1557,0.1311,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807608.967,41,0.5859,0.8143,0.048,0.0352,5.0,-44.3297,-163.9895,0.0,0.4881,0.0512,-0.5859,0.0992,-0.5026,44.3297,163.9895,1.0,1.0,0.9995,1.0,0.1395,0.1235,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807609.285,42,0.5873,0.8262,0.0447,0.0351,5.0,-45.2551,-163.8164,0.0,0.4896,0.0543,-0.5873,0.1021,-0.5043,45.2551,163.8164,1.0,1.0,0.9996,1.0,0.1398,0.1238,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807609.569,43,0.5778,0.903,0.0415,0.0383,5.0,-43.8692,-167.7233,0.0,0.4895,0.0543,-0.5778,0.0958,-0.4756,43.8692,167.7233,1.0,1.0,0.9996,1.0,0.1401,0.1304,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807609.843,44,0.5665,0.9375,0.0382,0.0477,5.0,-41.0682,-171.1103,0.0,0.491,0.0541,-0.5665,0.0605,-0.4519,41.0682,171.1103,1.0,1.0,0.9995,1.0,0.1307,0.1367,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807610.145,45,0.562,0.988,0.0351,0.0479,5.0,-39.8893,-173.9692,0.0,0.4894,0.0479,-0.562,0.0287,-0.447,39.8893,173.9692,1.0,1.0,0.9995,1.0,0.1243,0.1402,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807610.396,46,0.562,0.9679,0.0351,0.0479,5.0,-37.3206,-178.3029,0.0,0.4894,0.0447,-0.562,0.0096,-0.447,37.3206,178.3029,1.0,1.0,0.9995,1.0,0.121,0.1382,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807610.661,47,0.5651,0.9914,0.0351,0.0511,5.0,-39.9487,-179.3051,0.0,0.4894,0.0415,-0.5651,-0.0032,-0.4566,39.9487,179.3051,1.0,1.0,0.9994,1.0,0.1179,0.1336,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807610.916,48,0.5728,0.978,0.0382,0.0573,5.0,-43.7493,178.8263,0.0,0.491,0.0414,-0.5728,-0.0159,-0.4678,43.7493,178.8263,1.0,1.0,0.9994,1.0,0.1211,0.1398,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807611.235,49,0.5634,1.0202,0.0186,0.0557,5.0,-43.7604,178.6366,0.0,0.5048,0.0495,-0.5634,-0.0093,-0.4612,43.7604,178.6366,1.0,1.0,0.9994,1.0,0.116,0.1434,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807611.501,50,0.5528,1.0071,0.0091,0.0604,5.0,-39.347,179.0439,0.0,0.5172,0.0544,-0.5528,-0.0151,-0.4441,39.347,179.0439,1.0,1.0,0.9994,0.9999,0.105,0.1376,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807611.834,51,0.5536,1.004,0.0,0.0685,5.0,-36.5079,178.3555,0.0,0.525,0.0476,-0.5536,-0.0268,-0.4464,36.5079,178.3555,1.0,1.0,0.9993,0.9999,0.096,0.1315,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807612.085,52,0.5582,0.9466,0.0,0.0716,5.0,-39.5685,179.0979,0.0,0.5234,0.0448,-0.5582,-0.0269,-0.4537,39.5685,179.0979,1.0,1.0,0.9993,0.9999,0.0943,0.136,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807612.389,53,0.5684,0.9527,0.003,0.0685,5.0,-41.4276,175.3835,0.0,0.525,0.0417,-0.5684,-0.0268,-0.4732,41.4276,175.3835,1.0,1.0,0.9993,0.9999,0.091,0.1349,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807612.642,54,0.5756,0.9948,0.0089,0.0623,5.0,-49.1911,167.2965,0.0,0.5266,0.0326,-0.5756,-0.0356,-0.5074,49.1911,167.2965,1.0,1.0,0.9993,0.9999,0.0928,0.1347,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807612.947,55,0.5833,0.9974,0.003,0.0595,5.0,-49.379,163.6372,0.0,0.525,0.0268,-0.5833,-0.0595,-0.5298,49.379,163.6372,1.0,1.0,0.9992,0.9999,0.0969,0.1258,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807613.246,56,0.5893,0.9968,0.003,0.0506,5.0,-43.945,155.5067,0.0,0.525,0.006,-0.5893,-0.125,-0.5387,43.945,155.5067,1.0,1.0,0.999,0.9999,0.1116,0.1207,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807613.535,57,0.5923,0.9353,0.0,0.0446,5.0,-48.2606,156.5023,0.0,0.525,-0.006,-0.5923,-0.1369,-0.5446,48.2606,156.5023,1.0,1.0,0.999,0.9999,0.1221,0.12,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807613.803,58,0.5893,0.9422,0.003,0.0446,5.0,-50.3377,160.6255,0.0,0.525,-0.006,-0.5893,-0.1339,-0.5417,50.3377,160.6255,1.0,1.0,0.9989,0.9999,0.1344,0.1208,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807614.063,59,0.5898,0.9719,0.003,0.0479,5.0,-46.0838,171.9859,0.0,0.5219,0.009,-0.5898,-0.0689,-0.5419,46.0838,171.9859,1.0,1.0,0.999,0.9999,0.1367,0.1208,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807614.36,60,0.5946,0.9536,0.003,0.048,5.0,-47.8912,-172.9959,0.0,0.5203,0.033,-0.5946,0.027,-0.5435,47.8912,172.9959,1.0,1.0,0.9991,0.9999,0.1292,0.1305,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807614.672,61,0.6024,0.9422,0.012,0.0452,5.0,-48.207,-166.5225,0.0,0.5188,0.0452,-0.6024,0.0873,-0.5482,48.207,166.5225,1.0,1.0,0.9992,0.9999,0.117,0.1375,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807614.941,62,0.6024,0.9671,0.012,0.0452,5.0,-49.7241,-165.0366,0.0,0.5188,0.0572,-0.6024,0.1054,-0.5482,49.7241,165.0366,1.0,1.0,0.9992,0.9999,0.109,0.1386,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807615.237,63,0.6042,0.9794,0.0151,0.0393,5.0,-46.8216,-159.9471,0.0,0.5172,0.0665,-0.6042,0.1299,-0.5498,46.8216,159.9471,1.0,1.0,0.9992,0.9999,0.104,0.1416,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807615.509,64,0.6018,0.9581,0.0152,0.0334,5.0,-47.3332,-159.4147,0.0,0.5141,0.0729,-0.6018,0.1428,-0.5379,47.3332,159.4147,1.0,1.0,0.9992,0.9999,0.1019,0.1438,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807615.771,65,0.6006,0.9521,0.0122,0.0305,5.0,-46.2686,-160.5648,0.0,0.5125,0.0732,-0.6006,0.1463,-0.5335,46.2686,160.5648,1.0,1.0,0.9992,0.9999,0.1036,0.1479,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807616.093,66,0.5975,0.9757,0.0152,0.0305,5.0,-52.2473,-165.5617,0.0,0.5126,0.0732,-0.5975,0.1433,-0.5396,52.2473,165.5617,1.0,1.0,0.9992,0.9999,0.1047,0.1512,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807616.413,67,0.6147,0.9391,0.0092,0.0275,5.0,-56.5514,-171.4076,0.0,0.511,0.0642,-0.6147,0.104,-0.581,56.5514,171.4076,1.0,1.0,0.9992,0.9999,0.1074,0.1438,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807616.665,68,0.6238,0.9287,0.0122,0.0214,5.0,-56.3676,-171.6004,0.0,0.511,0.0581,-0.6238,0.0979,-0.5963,56.3676,171.6004,1.0,1.0,0.9991,0.9999,0.1078,0.1359,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807616.922,69,0.6268,0.9437,0.0153,0.0214,5.0,-60.0434,-171.2734,0.0,0.511,0.0581,-0.6268,0.0887,-0.5993,60.0434,171.2734,1.0,1.0,0.9991,0.9999,0.1078,0.1292,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807617.176,70,0.6288,0.9314,0.0153,0.0184,5.0,-61.3682,-170.6491,0.0,0.5094,0.0552,-0.6288,0.0828,-0.6073,61.3682,170.6491,1.0,1.0,0.9991,0.9999,0.1108,0.1261,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807617.472,71,0.6318,0.9467,0.0153,0.0215,5.0,-63.3654,-178.6063,0.0,0.5094,0.0521,-0.6318,0.0613,-0.6104,63.3654,178.6063,1.0,1.0,0.999,0.9999,0.1184,0.1242,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807617.773,72,0.6391,0.9649,0.0122,0.0336,5.0,-62.4019,167.5115,0.0,0.511,0.0459,-0.6391,-0.0245,-0.6238,62.4019,167.5115,1.0,1.0,0.9989,0.9999,0.1189,0.1134,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807618.027,73,0.6371,0.969,0.0122,0.0427,5.0,-60.1528,164.1225,0.0,0.5125,0.0335,-0.6371,-0.0579,-0.625,60.1528,164.1225,1.0,1.0,0.9987,0.9999,0.1181,0.1049,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807618.326,74,0.6372,0.9534,0.0091,0.0488,5.0,-58.6631,164.1527,0.0,0.5125,0.0305,-0.6372,-0.064,-0.628,58.6631,164.1527,1.0,1.0,0.9985,0.9999,0.1176,0.0965,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807618.625,75,0.6341,0.9511,0.0091,0.0579,5.0,-56.5913,166.0707,0.0,0.5125,0.0305,-0.6341,-0.061,-0.6219,56.5913,166.0707,1.0,1.0,0.9985,0.9999,0.1191,0.0908,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807618.888,76,0.6231,0.9665,0.0122,0.0638,5.0,-53.9554,170.6619,0.0,0.5141,0.0304,-0.6231,-0.0547,-0.5896,53.9554,170.6619,1.0,1.0,0.9986,1.0,0.1227,0.0941,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807619.151,77,0.6085,0.9984,0.0122,0.0703,5.0,-50.3795,172.9629,0.0,0.511,0.0336,-0.6085,-0.0459,-0.5443,50.3795,172.9629,1.0,1.0,0.9988,1.0,0.1305,0.1048,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807619.455,78,0.5951,1.0014,0.0,0.0613,5.0,-45.8687,175.9569,0.0,0.5094,0.0276,-0.5951,-0.0368,-0.5215,45.8687,175.9569,1.0,1.0,0.9989,1.0,0.1372,0.1135,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807619.766,79,0.5859,1.004,0.0092,0.0552,5.0,-47.7549,177.5198,0.0,0.5094,0.0276,-0.5859,-0.0184,-0.503,47.7549,177.5198,1.0,1.0,0.999,1.0,0.1335,0.1227,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807620.043,80,0.5858,0.971,0.0123,0.0552,5.0,-48.0922,-178.8928,0.0,0.5094,0.0276,-0.5858,-0.0092,-0.503,48.0922,178.8928,1.0,1.0,0.9991,1.0,0.1372,0.1354,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807593,1779807620.325,81,0.5828,0.988,0.0153,0.0552,5.0,-49.1938,-173.8162,0.0,0.5094,0.0307,-0.5828,0.0215,-0.503,49.1938,173.8162,1.0,1.0,0.9992,1.0,0.1337,0.1362,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807636.098,82,0.072,0.7858,0.0835,0.072,0.5702,0.0,0.0,1.0,0.5425,0.023,-0.072,-0.049,0.2045,0.0,0.0,0.0,0.9987,0.9984,0.9991,0.5562,0.4802,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807636.388,83,0.0857,0.7535,0.098,0.0949,0.5548,0.0,0.0,1.0,0.5103,0.0092,-0.0857,-0.101,0.2143,0.0,0.0,0.0,0.999,0.9986,0.9994,0.5927,0.5678,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807636.68,84,0.1283,0.7343,0.1191,0.0947,0.5885,0.0,0.0,1.0,0.5115,0.0031,-0.1283,-0.11,0.1864,0.0,0.0,0.0,0.9992,0.9987,0.9995,0.6027,0.6075,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807636.982,85,0.1456,0.7536,0.1001,0.1001,0.6392,0.0,0.0,1.0,0.5151,-0.003,-0.1456,-0.1213,0.1699,0.0,0.0,0.0,0.9994,0.9989,0.9996,0.6483,0.6377,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807637.254,86,0.1219,0.721,0.0505,0.0713,0.6474,0.0,0.0,1.0,0.5257,0.0357,-0.1219,-0.0149,0.2021,0.0,0.0,0.0,0.9995,0.999,0.9997,0.6704,0.6527,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807633,1779807637.532,87,0.0171,0.6494,0.0256,0.0883,0.6044,0.0,0.0,1.0,0.5486,0.0342,-0.0171,0.0171,0.2677,0.0,0.0,0.0,0.9996,0.9991,0.9998,0.6308,0.6253,2.0,1.0,Slouching
